utmb_title,ultra_title,km,dplus,year_utmb,year_ultra,utmb_median_h,ultra_median_h,n_utmb,n_ultra,delta_pct,match_score
San Francisco 50/50 Endurance Runs 2019 - 50MI,The San Francisco Ultramarathon (USA),79.1,2920.0,2019,2018,12.447,9.819,47,32,-21.1,0.333
Xisaiguo Ultra Trail 2020 2020 - xisaiguo Ultra Trail 100km,Tongyeong Ultra Marathon - 100km (KOR),93.6,4529.0,2020,2018,24.614,15.45,79,261,-37.2,0.333
Ultra Race 2019 - Ultra Race 52K,52K Ultra Marathon Brazil - Warrior (BRA),50.6,2210.0,2019,2018,6.588,6.761,42,24,2.6,0.333
La 6000D La Course Des Géants 2016 - La 6000D,La 6000D (FRA),65.6,3330.0,2016,2018,10.442,10.779,1180,1292,3.2,0.333
Trail des Fées 2018 - 50km,Round Reading Ultra Marathon 50km (GBR),50.8,1610.0,2018,2018,6.608,5.939,77,121,-10.1,0.333
Balagbag Mountain Marathon 2018,Hsichou Mountain Ultra Run (TPE),42.0,1100.0,2018,2018,8.399,8.903,19,9,6.0,0.333
Jahorina Ultra-Trail® 2017 - Maxi Trail,Jahorina Ultra-Trail - 69km (BIH),69.6,2700.0,2017,2018,12.119,11.989,55,79,-1.1,0.333
Golden Ultra 2019 - Golden Ultra 45 km Stage Race,Golden Ring 50 Km Ultra Trail (RUS),46.4,2320.0,2019,2018,7.14,6.518,66,657,-8.7,0.333
Tarawera Ultramarathon 2016 - 60 Km,TransCebu Ultramarathon - 55 Km (PHI),61.9,1760.0,2016,2018,10.703,10.879,321,12,1.7,0.333
GOLDEN 100 HONG KONG 2019 - 100km,Golden Ring 100 km Ultra Trail  (RUS),101.2,5400.0,2019,2018,27.446,15.228,259,349,-44.5,0.333
Ultra Trail North Mountain 2019,North Okhotsk 50 Km Marathon (JPN),49.4,2150.0,2019,2018,8.124,6.158,112,115,-24.2,0.333
YANGXIAN 100  Ultra Trail Challenge 2018 - 100 KM,Zhangye Qilian Mountain 100 Km Trail Challenge (CHN),94.9,4710.0,2018,2018,27.15,18.937,27,103,-30.2,0.333
Ultra-Trail® Chiangrai 2018 - 122Km,Transqilian Run 122km (CHN),121.9,5230.0,2018,2018,33.107,28.901,49,15,-12.7,0.333
BK45 2018 - Marathon du Pays Basque,BK45 (FRA),45.0,2500.0,2018,2018,7.515,7.515,299,299,-0.0,0.333
Ultra-trail Cape Town 2017 - 100KM,Cape Town Festival of Running 100 Km (RSA),97.2,4350.0,2017,2018,15.053,12.56,121,44,-16.6,0.333
Bright Running Festival 2018 - Ultra Bright 50km,Cape Town Festival of Running 50 Km (RSA),50.7,1950.0,2018,2018,6.981,6.363,34,418,-8.9,0.333
Tatrzański Festiwal Biegowy 2018 - TATRA FEST BIEG,Dolnośląski Festiwal Biegów Górskich - Ultra 68 Km (POL),61.0,3760.0,2018,2018,11.735,10.565,263,367,-10.0,0.333
Balagbag Mountain Marathon 2018,Feifeng Mountain Ultra Run (TPE),42.0,1100.0,2018,2018,8.399,6.549,19,21,-22.0,0.333
RAIDLIGHT Etna Trail 2016,Etna Trail 94km (ITA),91.2,4860.0,2016,2018,19.524,19.727,44,39,1.0,0.333
Sätila Trail 2016 - 120K,La Chakana Ultra Trail 120k (BOL),121.1,3150.0,2016,2018,17.84,24.152,28,21,35.4,0.333
Bolivia Xperience Trail Running Tour 2018 - LA CHAKANA 73K,La Chakana Ultra Trail 73k (BOL),73.3,2390.0,2018,2018,12.765,12.765,14,14,-0.0,0.333
Mad'Trail 2016 - 64 Km,Mad'Trail - Le col de la Madeleine (FRA),61.6,3640.0,2016,2018,11.719,11.842,116,172,1.1,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Asolo 100 km (ITA),89.7,2400.0,2016,2018,16.062,14.471,429,122,-9.9,0.333
Coyote Run 2018 - 50 mile,Essex 50 mile race (GBR),74.3,1910.0,2018,2018,13.865,10.726,23,12,-22.6,0.333
Evil Trail 2020 - 55km,Laugavegurinn 55km (ISL),54.3,2310.0,2020,2018,10.687,7.441,197,506,-30.4,0.333
Shijiazhuang The Wild Trail Running Challenge 2017 - 52 Km,Lulworth Cove Trail Running Challenge (GBR),51.2,3140.0,2017,2018,13.098,8.255,13,56,-37.0,0.333
Columbia China Ultra 168-Chongli 2018 - 70km,Columbia 70 Ultra Trail Chongli Challenge Race (CHN),71.8,3660.0,2018,2018,16.525,16.525,506,506,0.0,0.333
Flagstaff Sky Race 2017 - 55 Km,Lakes Sky Ultra (GBR),52.3,3170.0,2017,2018,10.242,12.034,35,39,17.5,0.333
Eiger Ultra Trail 2016 - E51,Eiger Ultra Trail 51 km - Paarwertung (SUI),52.4,3025.0,2016,2018,9.684,10.468,638,144,8.1,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,X Trail - Gangshika 100 Km (CHN),89.7,2400.0,2016,2018,16.062,20.45,429,80,27.3,0.333
Nízkotatranská stíhačka 2019,Nízkotatranská stíhacka 103 km  (SVK),98.8,5630.0,2019,2018,18.596,18.599,81,87,0.0,0.333
DANCES WITH DIRT 2017 - GNAW BONE - 50Mi,Dances with Dirt - Devil's Lake 50M Ultra (USA),81.3,3010.0,2017,2018,11.729,11.135,29,32,-5.1,0.333
DANCES WITH DIRT 2017 - GNAW BONE - 50Km,Dances with Dirt - Devil's Lake 50K Ultra (USA),49.6,1860.0,2017,2018,7.451,6.92,103,111,-7.1,0.333
UTACCH 2016 - 50 Km,50 KM UTACCH - Ultra Trail Amanecer Comechingón (ARG),52.2,1980.0,2016,2018,8.571,9.343,346,558,9.0,0.333
UTACCH 2016 - 75 Km,75 KM UTACCH - Ultra Trail Amanecer Comechingón (ARG),75.4,3070.0,2016,2018,13.787,14.574,180,204,5.7,0.333
El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail,Mariveles To Bagac 50K Ultra Marathon Race (PHI),51.8,3030.0,2020,2018,8.75,7.714,46,15,-11.8,0.333
The Mawkyrwat Ultra 2019 - 45KM Ultra Race,Bojkotrail 45km (UKR),45.0,1410.0,2019,2018,5.858,8.701,37,219,48.5,0.333
Marin Ultra Challenge 2016 - 50 Km,Limberlost 56 km Challenge (CAN),51.0,2170.0,2016,2018,6.139,8.371,190,81,36.4,0.333
Fast 100 Ultra 2019 - Fast 50,Les 100 km du Perche - 50 km (FRA),47.9,1340.0,2019,2018,6.259,9.737,77,153,55.6,0.333
Ultramaraton Magurski 2016,Ultramaraton Formosa (ARG),92.3,2710.0,2016,2018,13.576,10.55,37,22,-22.3,0.333
ultraMaraton Bieszczadzki 2016,Ultramaraton Formosa (ARG),52.0,2000.0,2016,2018,7.279,5.337,514,46,-26.7,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Les 100 km du Perche - 100 km (FRA),89.7,2400.0,2016,2018,16.062,19.088,429,59,18.8,0.333
Xisaiguo Ultra Trail 2020 2020 - xisaiguo Ultra Trail 100km,Serpent Trail Race 100km (GBR),93.6,4529.0,2020,2018,24.614,15.253,79,36,-38.0,0.333
Evil Trail 2020 - 55km,Sanctuary 55km (GER),54.3,2310.0,2020,2018,10.687,11.383,197,17,6.5,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,thüringenULTRA 100 km (GER),89.7,2400.0,2016,2018,16.062,13.223,429,235,-17.7,0.333
Grand Trail Du Canigó 2016,Le Grand Trail Dyonisien (FRA),63.1,3630.0,2016,2018,12.699,12.726,144,62,0.2,0.333
Ultra-Trail® Chiangrai 2018 - 122Km,Bojkotrail 122km (UKR),121.9,5230.0,2018,2018,33.107,24.41,49,114,-26.3,0.333
The Gazuntite 2018 - 80km,Bojkotrail 80km (UKR),79.6,3070.0,2018,2018,13.054,15.471,14,153,18.5,0.333
EcoTrail Wicklow 2019 - 80 km,EcoTrail Reykjavik (ISL),79.9,2620.0,2019,2018,11.015,15.335,99,29,39.2,0.333
Wild Goose Running Festival 2017 - Wild Goose 53 Km,Wild Goose Chase - 53k Ultra (AUS),53.0,1780.0,2017,2018,7.649,8.167,24,27,6.8,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Xibopo 100 (CHN),89.7,2400.0,2016,2018,16.062,14.997,429,51,-6.6,0.333
Trail Del Corral 2018 - 60k,Trail del Corral 60 Kms (MEX),57.7,3038.0,2018,2018,11.331,11.331,39,39,-0.0,0.333
LONG JI TERRACES ULTRA TRAIL RUNNING RACE 2018 - 50K,Dawg Gone Long Run 50k (USA),50.8,2960.0,2018,2018,11.963,8.418,273,45,-29.6,0.333
Formosa Trail 2017 - 104 km,Dongfong Ultra Marathon - 104 km (TPE),103.6,5780.0,2017,2018,22.825,13.447,54,48,-41.1,0.333
UT Les Fonts 2016 - Trail de les Fonts 70K,Ultra Trail Pululahua 70K (ECU),69.0,4110.0,2016,2018,12.038,10.748,226,13,-10.7,0.333
ultraMaraton Bieszczadzki 2016,Ultramaraton Gorski (POL),52.0,2000.0,2016,2018,7.279,8.127,514,250,11.7,0.333
Krížna Krížom Krážom 2019 - Sky Marathon,Stràgrandamonterosa Sky Marathon (ITA),48.4,3160.0,2019,2018,7.548,7.508,47,78,-0.5,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,The Tan 100 km Ultra (AUS),89.7,2400.0,2016,2018,16.062,10.762,429,8,-33.0,0.333
Ultramarathon de Sai Kung 2018 - Ultramarathon 100,Lake Saroma 100 Km Ultramarathon (JPN),99.3,4670.0,2018,2018,21.797,11.726,126,2402,-46.2,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Bukhangang 100 Km Ultra Marathon Race (KOR),89.7,2400.0,2016,2018,16.062,13.949,429,106,-13.2,0.333
Ultra-Trail® Vitosha 2016 - 100 Km,Energia 100 Km Race (GBR),89.7,2400.0,2016,2018,16.062,13.401,429,9,-16.6,0.333
La Sportiva Lavaredo Ultra Trail 2019 - Cortina Trail,Cortina Trail (ITA),47.6,2730.0,2019,2018,8.96,8.266,1501,1391,-7.7,0.333
Trail d'Orval Florenville 2018 - 53km,Trail d'Orval 53 Km (BEL),54.0,1120.0,2018,2018,6.204,6.204,142,141,0.0,0.333
Xisaiguo Ultra Trail 2020 2020 - xisaiguo Ultra Trail 100km,Norfolk 100km (GBR),93.6,4529.0,2020,2018,24.614,13.299,79,51,-46.0,0.333
Razorback Running Revival 2020 - 50-Mile,Running With The Devil 50 Mile Race (USA),80.2,2860.0,2020,2018,14.6,11.806,27,10,-19.1,0.333
CRAFT ARAVISTRAIL 2017 2017 - 44 km,AravisTrail 47km (FRA),44.0,3100.0,2017,2018,7.746,7.272,185,147,-6.1,0.333
China International Trail 2016 - 50 Km,Sindhupalchok International Trail Race (NEP),49.3,4190.0,2016,2018,10.657,10.499,148,25,-1.5,0.333
Aravistrail 2016 - ARAVISTRAIL 67KM,AravisTrail 66km (FRA),67.0,4700.0,2016,2018,12.716,12.093,130,62,-4.9,0.333
King Of Kampung Kemensah 2019 - 84,Race to the King Ultra Marathon (GBR),84.1,2960.0,2019,2018,15.458,13.908,13,656,-10.0,0.333
